package,scope,identifier,revision,datetime,owner,doi,dequeued,dirty
lter-landsat.98.1,lter-landsat,98,1,"2015-02-04 11:48:16.616000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/7763d411df4f6ab44ff5484e94123cc5,0,0
lter-landsat.99.1,lter-landsat,99,1,"2015-02-04 11:49:03.769000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/59aafa6aa707be27ba13c22a75932a83,0,0
lter-landsat.102.1,lter-landsat,102,1,"2015-02-04 11:51:20.222000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/d001124444ed95a95657f309c0d07850,0,0
lter-landsat.103.1,lter-landsat,103,1,"2015-02-04 11:52:04.433000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/549574868c0e4e09928929b182a95f1d,0,0
lter-landsat.104.1,lter-landsat,104,1,"2015-02-04 11:52:51.273000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/77272f057b01d22a6fa339535eb098f1,0,0
lter-landsat.105.1,lter-landsat,105,1,"2015-02-04 11:54:07.208000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/cb06016a17eba491da335cf82453f76d,0,0
lter-landsat.106.1,lter-landsat,106,1,"2015-02-04 11:54:52.045000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/aa84e69fe0a51aef566a3967a906b251,0,0
lter-landsat.107.1,lter-landsat,107,1,"2015-02-04 11:55:36.594000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/9ddedf2cc3f2b4f5d449ea940380d870,0,0
lter-landsat.108.1,lter-landsat,108,1,"2015-02-04 11:56:22.702000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/19189a7bf4e9b5ac7a4839c4f18216ad,0,0
lter-landsat.109.1,lter-landsat,109,1,"2015-02-04 11:57:07.687000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/edcfdc614199dbe9f405815952703fb3,0,0
lter-landsat.110.1,lter-landsat,110,1,"2015-02-04 11:57:53.346000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/53a5230926287189037a933159b5f36b,0,0
lter-landsat.111.1,lter-landsat,111,1,"2015-02-04 11:58:38.025000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/e38a092de2b8764040a5522e90898c0c,0,0
lter-landsat.112.1,lter-landsat,112,1,"2015-02-04 11:59:23.217000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/f3515a49ec3b3aaa34494ce4279b7d67,0,0
lter-landsat.113.1,lter-landsat,113,1,"2015-02-04 12:00:09.408000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/d387e4fb6b9f21fb994154433d1f6b89,0,0
lter-landsat.114.1,lter-landsat,114,1,"2015-02-04 12:00:54.151000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/9d82fd14ad3e0bfdf53564ad9f9c4a9b,0,0
lter-landsat.115.1,lter-landsat,115,1,"2015-02-04 12:01:41.314000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/bfa8747bdcd12db26d0c5a8133d1401e,0,0
lter-landsat.116.1,lter-landsat,116,1,"2015-02-04 12:02:24.661000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/133bb6374b17700f0d9958bffe29d8af,0,0
lter-landsat.117.1,lter-landsat,117,1,"2015-02-04 12:03:11.057000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/5b1de230395bf1cdc2ff068afb62402d,0,0
lter-landsat.118.1,lter-landsat,118,1,"2015-02-04 12:03:55.978000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/11d81d7aad7f022df440f46ddad01ba1,0,0
lter-landsat.119.1,lter-landsat,119,1,"2015-02-04 12:04:43.252000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/d63add9a42bf2e49d2c1b68b0ea389f7,0,0
lter-landsat.120.1,lter-landsat,120,1,"2015-02-04 12:05:27.203000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/a92b305914562a267bb98ff289d7faa4,0,0
lter-landsat.121.1,lter-landsat,121,1,"2015-02-04 12:06:13.368000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/5b74e3041695de4641ddacd9f0a947ca,0,0
lter-landsat.122.1,lter-landsat,122,1,"2015-02-04 12:06:57.623000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/efb308aed2109935cf127a1cf9bf5703,0,0
lter-landsat.123.1,lter-landsat,123,1,"2015-02-04 12:07:42.925000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/2b0144359e336e32e32715e0db5841ce,0,0
lter-landsat.124.1,lter-landsat,124,1,"2015-02-04 12:08:28.529000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/7c7275b3ad6fb42bf1865e72182a5b4e,0,0
lter-landsat.125.1,lter-landsat,125,1,"2015-02-04 12:09:14.097000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/cb9def2afef0ad94b6ec1e3397315d06,0,0
lter-landsat.126.1,lter-landsat,126,1,"2015-02-04 12:10:00.601000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/5c792cfefec60235d153944246c2e779,0,0
lter-landsat.127.1,lter-landsat,127,1,"2015-02-04 12:10:44.056000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/19d38c54642ba74fe695a22397787d7f,0,0
lter-landsat.128.1,lter-landsat,128,1,"2015-02-04 12:11:31.293000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/494f705588b86f36434582291f56c07f,0,0
lter-landsat.129.1,lter-landsat,129,1,"2015-02-04 12:12:15.676000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/e0cb19d3ebf87f9d431900ea944159a2,0,0
lter-landsat.130.1,lter-landsat,130,1,"2015-02-04 12:13:02.943000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/84cb100c1175806345dbbdbf17df64c6,0,0
lter-landsat.131.1,lter-landsat,131,1,"2015-02-04 12:13:47.981000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/f3292d6f84b3ae678530b149cad97b08,0,0
lter-landsat.132.1,lter-landsat,132,1,"2015-02-04 12:14:32.566000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/d83ee1af9c49c71a4e653708daf11566,0,0
lter-landsat.133.1,lter-landsat,133,1,"2015-02-04 12:15:20.453000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/4f588c51f29e47fb97b220693ee5b95b,0,0
lter-landsat.134.1,lter-landsat,134,1,"2015-02-04 12:16:34.493000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/0fdb3a71b97c2c211a65d05b6da22fd6,0,0
lter-landsat.135.1,lter-landsat,135,1,"2015-02-04 12:17:19.259000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/1ed9c57af2461db5970c73b9843ea12b,0,0
lter-landsat.136.1,lter-landsat,136,1,"2015-02-04 12:18:07.087000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/e0d18ca6f3da482f739ce471251d13e1,0,0
lter-landsat.137.1,lter-landsat,137,1,"2015-02-04 12:19:20.686000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/6c3bf0b117a628b5f881b559812d1356,0,0
lter-landsat.138.1,lter-landsat,138,1,"2015-02-04 12:20:05.960000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/cad51670448861ee26d58078a150a3b1,0,0
lter-landsat.139.1,lter-landsat,139,1,"2015-02-04 12:20:51.670000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/f3263f8cea90363137be2bc4dfd3a683,0,0
lter-landsat.140.1,lter-landsat,140,1,"2015-02-04 12:21:37.360000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/cd56214f663de465499306d0d0ba675a,0,0
lter-landsat.141.1,lter-landsat,141,1,"2015-02-04 12:22:21.942000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/d4c22ed19ab129a069dd8357bf7280e0,0,0
lter-landsat.142.1,lter-landsat,142,1,"2015-02-04 12:23:06.954000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/74534866e953fb1f9a5330383108212b,0,0
lter-landsat.143.1,lter-landsat,143,1,"2015-02-04 12:23:52.703000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/d621c04e3fbcab368c8f8caa44ed06b9,0,0
lter-landsat.144.1,lter-landsat,144,1,"2015-02-04 12:24:39.346000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/5b4f760af22fbfd83643988d33824000,0,0
lter-landsat.145.1,lter-landsat,145,1,"2015-02-04 12:25:24.042000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/d793d1ec565b7ca0c3806570792c0b35,0,0
lter-landsat.146.1,lter-landsat,146,1,"2015-02-04 12:26:08.760000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/4840425201983dc6513a8bd426e4621e,0,0
lter-landsat.147.1,lter-landsat,147,1,"2015-02-04 12:26:54.571000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/5a70bb21f133b26255ee5d71bac3f7ba,0,0
lter-landsat.148.1,lter-landsat,148,1,"2015-02-04 12:27:39.616000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/b1ee187bc469140df0d8cffcde6cec60,0,0
lter-landsat.149.1,lter-landsat,149,1,"2015-02-04 12:28:25.685000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/c7d3c481694b83eee384abf40223db1d,0,0
lter-landsat.150.1,lter-landsat,150,1,"2015-02-04 12:29:10.096000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/29988cf1c0d94ec696401f00185ac7aa,0,0
lter-landsat.151.1,lter-landsat,151,1,"2015-02-04 12:29:56.555000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/13aceb18bef9c610378ac18f203aceea,0,0
lter-landsat.152.1,lter-landsat,152,1,"2015-02-04 12:30:41.616000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/7a82eb647372467d8b825db49d4d01f2,0,0
lter-landsat.153.1,lter-landsat,153,1,"2015-02-04 12:31:26.595000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/284a31916c3e026f7524399b861e5d52,0,0
lter-landsat.154.1,lter-landsat,154,1,"2015-02-04 12:32:12.972000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/ce70b0f563631805efe8d46f8c6497f4,0,0
lter-landsat.155.1,lter-landsat,155,1,"2015-02-04 12:32:57.782000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/28b5764afdacd27a663e6e7f43b63a8f,0,0
lter-landsat.156.1,lter-landsat,156,1,"2015-02-04 12:33:44.237000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/56b1640119967097ac899fae2097ccc8,0,0
lter-landsat.157.1,lter-landsat,157,1,"2015-02-04 12:34:59.428000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/ed544141a6d665073313384a5ad6bd98,0,0
lter-landsat.158.1,lter-landsat,158,1,"2015-02-04 12:35:43.061000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/726d99c4fd799b961a057ea3abf68aa6,0,0
lter-landsat.159.1,lter-landsat,159,1,"2015-02-04 12:36:29.228000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/03275809ac9b8abbacc73fb6f6cc7d1d,0,0
lter-landsat.160.1,lter-landsat,160,1,"2015-02-04 12:37:15.609000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/58ea4bd506e450d627286ee74ce70434,0,0
lter-landsat.161.1,lter-landsat,161,1,"2015-02-04 12:38:01.007000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/3a2ff63a54b4ef5e8eff5bff1e591750,0,0
lter-landsat.162.1,lter-landsat,162,1,"2015-02-04 12:38:45.435000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/a08eafbbdc425cb8cda721eab45bd84d,0,0
lter-landsat.163.1,lter-landsat,163,1,"2015-02-04 12:39:31.206000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/921fe20d13662aa4ed42b7592884c811,0,0
lter-landsat.164.1,lter-landsat,164,1,"2015-02-04 12:40:15.701000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/60a6aa13dec31d23acbee407f97830bf,0,0
lter-landsat.165.1,lter-landsat,165,1,"2015-02-04 12:41:01.208000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/e0da230e5b1a8f4419cd2ae6a1905365,0,0
lter-landsat.166.1,lter-landsat,166,1,"2015-02-04 12:41:47.966000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/09bb488e0a47ee2ffbb92dad70166562,0,0
lter-landsat.167.1,lter-landsat,167,1,"2015-02-04 12:42:32.676000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/dd3f3a891c827dd21372cd9b18b4ca6a,0,0
lter-landsat.168.1,lter-landsat,168,1,"2015-02-04 12:43:17.490000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/8c0e144954532c21f91a497b3f6953bb,0,0
lter-landsat.169.1,lter-landsat,169,1,"2015-02-04 12:44:03.096000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/9f9449de8e00291890060b0329074f61,0,0
lter-landsat.170.1,lter-landsat,170,1,"2015-02-04 12:44:48.702000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/738247f72baf72bf5f36721c16e3050c,0,0
lter-landsat.171.1,lter-landsat,171,1,"2015-02-04 12:45:34.391000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/fbb83ad2be5dee57c47622ef918ccc6f,0,0
lter-landsat.172.1,lter-landsat,172,1,"2015-02-04 12:46:21.614000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/59875ef9aba9b9ebb22e36da8b17e43f,0,0
lter-landsat.173.1,lter-landsat,173,1,"2015-02-04 12:47:33.764000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/043a98889f59db88217efce2bc7420e1,0,0
lter-landsat.174.1,lter-landsat,174,1,"2015-02-04 12:48:20.239000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/fce60e46c58aecc1a92769ce1c93b7de,0,0
lter-landsat.175.1,lter-landsat,175,1,"2015-02-04 12:49:04.420000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/82382305ab215e6645d1955f4f85806d,0,0
lter-landsat.176.1,lter-landsat,176,1,"2015-02-04 12:49:50.783000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/d09f013ee46e4cad5e7c51d2a75a09c4,0,0
lter-landsat.177.1,lter-landsat,177,1,"2015-02-04 12:50:37.993000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/014b463360f76507d590aa699a1c05df,0,0
lter-landsat.178.1,lter-landsat,178,1,"2015-02-04 12:51:54.152000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/bfe8083dd95a80fd36d20e83749e9669,0,0
lter-landsat.179.1,lter-landsat,179,1,"2015-02-04 12:53:08.389000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/9eb606e9dbdfcaf72b9463528664b041,0,0
lter-landsat.180.1,lter-landsat,180,1,"2015-02-04 12:53:53.405000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/e68785225998370a84d092fc31194391,0,0
lter-landsat.181.1,lter-landsat,181,1,"2015-02-04 12:54:38.161000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/43558084e7ab9cc10c5004dbdadf2278,0,0
lter-landsat.182.1,lter-landsat,182,1,"2015-02-04 12:55:25.070000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/1f871a8a787c600f740634533c808e88,0,0
lter-landsat.183.1,lter-landsat,183,1,"2015-02-04 12:56:11.476000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/39ac726fe4b20221393874d195d7c932,0,0
lter-landsat.184.1,lter-landsat,184,1,"2015-02-04 12:56:55.152000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/d8e58d65cb52247d6e7c084b1e44389f,0,0
lter-landsat.185.1,lter-landsat,185,1,"2015-02-04 12:57:40.921000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/2ea7931859c27e1ceda18a331b1f0daf,0,0
lter-landsat.186.1,lter-landsat,186,1,"2015-02-04 12:58:28.607000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/aed610c6e694c3032e3812878e469a71,0,0
lter-landsat.187.1,lter-landsat,187,1,"2015-02-04 12:59:41.511000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/8b68853dc2a083f8ec5caff49004b9dc,0,0
lter-landsat.188.1,lter-landsat,188,1,"2015-02-04 13:00:28.653000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/cb89564e3ac28dc79a95c355e80ac519,0,0
lter-landsat.189.1,lter-landsat,189,1,"2015-02-04 13:01:13.226000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/e87f312abc50116aadd5757e1966f7ed,0,0
lter-landsat.190.1,lter-landsat,190,1,"2015-02-04 13:01:57.790000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/664c8e632bc1e2e3cf340cc4db9d8f41,0,0
lter-landsat.191.1,lter-landsat,191,1,"2015-02-04 13:02:43.259000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/f7c1bb4337701921a3239b76eb38cc08,0,0
lter-landsat.192.1,lter-landsat,192,1,"2015-02-04 13:03:30.243000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/9064f40b4fd03dc7c420020bc5b5f232,0,0
lter-landsat.193.1,lter-landsat,193,1,"2015-02-04 13:04:13.999000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/0715b280a23bf3c69fc3878989e1499a,0,0
lter-landsat.194.1,lter-landsat,194,1,"2015-02-04 13:04:59.497000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/0f1e25af32c8e4eaa7089bd305e97f65,0,0
lter-landsat.195.1,lter-landsat,195,1,"2015-02-04 13:05:44.509000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/06b1ee3b996518695a1abcee752a5e68,0,0
lter-landsat.196.1,lter-landsat,196,1,"2015-02-04 13:06:30.208000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/eb4e4b6ae2fa531b1f800e8ecec85c51,0,0
lter-landsat.197.1,lter-landsat,197,1,"2015-02-04 13:07:15.638000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/b5396c86d319f77f450b8e4167fab3ac,0,0
lter-landsat.198.1,lter-landsat,198,1,"2015-02-04 13:08:01.711000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/38430c763f53a9fc1060b4a5d33862d1,0,0
lter-landsat.199.1,lter-landsat,199,1,"2015-02-04 13:08:45.661000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/0216e4194a728814dd022f6e947f0582,0,0
lter-landsat.200.1,lter-landsat,200,1,"2015-02-04 13:09:31.598000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/98a6692d4e5e6b39174475e30f479a63,0,0
lter-landsat.201.1,lter-landsat,201,1,"2015-02-04 13:10:18.241000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/e4c95415ca2f594ce0aada97eae29f78,0,0
lter-landsat.202.1,lter-landsat,202,1,"2015-02-04 13:11:02.566000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/2f5906326975db8ff0be1ad3b85b0933,0,0
lter-landsat.203.1,lter-landsat,203,1,"2015-02-04 13:11:48.680000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/054b9f9ff337776120b1cd9d5f30568e,0,0
lter-landsat.204.1,lter-landsat,204,1,"2015-02-04 13:12:33.905000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/3c9ab11f5b4004c9593919fec0431156,0,0
lter-landsat.205.1,lter-landsat,205,1,"2015-02-04 13:13:18.411000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/cabe91aaa6ac2ffd18d7598192509570,0,0
lter-landsat.206.1,lter-landsat,206,1,"2015-02-04 13:14:03.876000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/3d72ff7ac096febc589e84351643b910,0,0
lter-landsat.207.1,lter-landsat,207,1,"2015-02-04 13:14:49.693000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/d4bdfbe52089c30cda72a4e060838a5d,0,0
lter-landsat.208.1,lter-landsat,208,1,"2015-02-04 13:15:33.891000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/13629c200a620ee3834056bd72e5efdb,0,0
lter-landsat.209.1,lter-landsat,209,1,"2015-02-04 13:16:19.977000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/4953d093774b34975e27d883d58a753e,0,0
lter-landsat.210.1,lter-landsat,210,1,"2015-02-04 13:17:09.047000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/00586c82403e694964add19116869753,0,0
lter-landsat.211.1,lter-landsat,211,1,"2015-02-04 13:18:20.897000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/d2305843197aca3c8f9ca13d74f59777,0,0
lter-landsat.212.1,lter-landsat,212,1,"2015-02-04 13:19:07.426000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/85a308968e1b55607eb5edf0c43e6cdf,0,0
lter-landsat.213.1,lter-landsat,213,1,"2015-02-04 13:19:52.090000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/a0c9eb0769317c8cb0348bf79993340f,0,0
lter-landsat.214.1,lter-landsat,214,1,"2015-02-04 13:20:37.628000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/58332e8a1196ddf11654bdb34e46d256,0,0
lter-landsat.215.1,lter-landsat,215,1,"2015-02-04 13:21:22.056000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/c9c700087fc558d3197b4138831c1fbb,0,0
lter-landsat.216.1,lter-landsat,216,1,"2015-02-04 13:22:07.912000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/7bac5c5094c2c1d64d65d20240df89ee,0,0
lter-landsat.217.1,lter-landsat,217,1,"2015-02-04 13:22:54.725000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/f74eb01573aa7aa3f7fb3edc0994a617,0,0
lter-landsat.218.1,lter-landsat,218,1,"2015-02-04 13:23:38.715000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/e496ad1899497d558d6e92282e8caf9b,0,0
lter-landsat.219.1,lter-landsat,219,1,"2015-02-04 13:24:24.856000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/b9258249e4b0c46600180b109aca0167,0,0
lter-landsat.220.1,lter-landsat,220,1,"2015-02-04 13:25:10.051000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/6005c24410791ea19924f93318394e6e,0,0
lter-landsat.221.1,lter-landsat,221,1,"2015-02-04 13:25:54.857000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/c4a8ae078768b4597be82eb5fc622a13,0,0
lter-landsat.222.1,lter-landsat,222,1,"2015-02-04 13:26:40.561000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/2700b6895169085633946b63172e2318,0,0
lter-landsat.223.1,lter-landsat,223,1,"2015-02-04 13:27:26.620000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/dba5b77c207ff1dc7206c69fac4bac0d,0,0
lter-landsat.224.1,lter-landsat,224,1,"2015-02-04 13:28:11.377000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/bf75cbade294f4bd0fb8d5dac36c3771,0,0
lter-landsat.225.1,lter-landsat,225,1,"2015-02-04 13:28:56.815000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/e97811ac95dd3906d6ea1f52471d734b,0,0
lter-landsat.226.1,lter-landsat,226,1,"2015-02-04 13:29:41.929000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/b050653c7b94d3d142ba0507105a3302,0,0
